########################## time ##############################
1571312434586
########################## cloud ##############################
-1.3867153338825988, -8.07252989512714, 0.0, 0.0
-1.3144766824857157, -8.075430341045204, 0.0, 0.0
-1.2423014766877483, -8.077685505014426, 0.0, 0.0
-1.1701954708377964, -8.079296716361604, 0.0, 0.0
-1.0966863539038652, -8.0703751899727, 0.0, 0.0
-1.0248223002250683, -8.07069016712153, 0.0, 0.0
-0.9543499180550863, -8.08028069511436, 0.0, 0.0
-0.8837965271409325, -8.089255877920737, 0.0, 0.0
-0.8120355157380206, -8.087679308079458, 0.0, 0.0
-0.7403777423630504, -8.085467073001062, 0.0, 0.0
-0.6688288298415828, -8.082620855168415, 0.0, 0.0
-0.5982658892063588, -8.089104337888946, 0.0, 0.0
-0.5276490570276462, -8.09497180346789, 0.0, 0.0
-0.4562861941696857, -8.090247161226028, 0.0, 0.0
-0.38505435777590746, -8.084894240995142, 0.0, 0.0
-0.3139590720369762, -8.0789149702249, 0.0, 0.0
-0.2438781291551722, -8.092292293501306, 0.0, 0.0
-0.1732469711682827, -8.095067058998918, 0.0, 0.0
-0.10259428850177671, -8.097225353270256, 0.0, 0.0
-0.031576509878469244, -8.078770056367645, 0.0, 0.0
0.03884134484715125, -8.089692297991501, 0.0, 0.0
0.10943982105789213, -8.249999999903896, 0.0, 0.0
0.18195765020739418, -8.30968323026795, 0.0, 0.0
0.25394594699920475, -8.278738217216805, 0.0, 0.0
0.32644699487020845, -8.287158174067743, 0.0, 0.0
0.39910598471337977, -8.29494246167032, 0.0, 0.0
0.4710448521761277, -8.28210800466249, 0.0, 0.0
0.5443520382913214, -8.298609324723405, 0.0, 0.0
0.6167536165314618, -8.294497712808923, 0.0, 0.0
0.6891165577962863, -8.289754442238735, 0.0, 0.0
0.762219990774919, -8.294349043755311, 0.0, 0.0
0.8345760957548689, -8.288336360823306, 0.0, 0.0
0.9078354817005905, -8.29164644576465, 0.0, 0.0
0.9812077908392218, -8.294308360305399, 0.0, 0.0
1.0456306383529552, -8.216834682029887, 0.0, 0.0
1.103893359314533, -8.099171745202055, 0.0, 0.0
1.1758385423875675, -8.100099310212824, 0.0, 0.0
1.2492673289059377, -8.11028991297431, 0.0, 0.0
1.322954974328565, -8.119814303559066, 0.0, 0.0
1.395331036950457, -8.118791866294364, 0.0, 0.0
1.4677815527488247, -8.117123847592305, 0.0, 0.0
1.5420372895509846, -8.124656940239877, 0.0, 0.0
1.6128828766524894, -8.111845612412305, 0.0, 0.0
1.6569000336179625, -7.960988861061947, 0.0, 0.0
1.670488621570234, -7.672802767933238, 0.0, 0.0
1.7041195544806484, -7.502384257191645, 0.0, 0.0
1.7089242460672227, -7.214819622571522, 0.0, 0.0
1.7335812526966974, -7.034943870308319, 0.0, 0.0
1.7038645618867345, -6.641278699233103, 0.0, 0.0
1.727889493383422, -6.4912704272590185, 0.0, 0.0
1.706854909846303, -6.176774061839072, 0.0, 0.0
7.863761521455241, -28.939099457214876, 0.0, 0.0
1.2264763212110574, -4.0279697730481505, 0.0, 0.0
1.258827601499516, -4.00845558649601, 0.0, 0.0
1.2937637797413617, -3.998272431593019, 0.0, 0.0
1.8782774753747313, -5.785635010706423, 0.0, 0.0
1.9286986928220597, -5.769978532568032, 0.0, 0.0
1.985161797771016, -5.77290374751068, 0.0, 0.0
1.2104634965325902, -3.2906776166320864, 0.0, 0.0
1.2391377987145564, -3.2809438437979384, 0.0, 0.0
1.271064182382064, -3.280386612484969, 0.0, 0.0
1.2996463722221352, -3.270124397238131, 0.0, 0.0
2.186157432839712, -5.554455739777301, 0.0, 0.0
2.2309658061488737, -5.5267855513109865, 0.0, 0.0
2.231468971582435, -5.387107134617527, 0.0, 0.0
2.2334456248621453, -5.257121853590991, 0.0, 0.0
2.237145542584523, -5.136759572533222, 0.0, 0.0
2.2389097281587005, -5.016740806308161, 0.0, 0.0
2.2387445261542136, -4.8970901450695274, 0.0, 0.0
2.240723974817264, -4.786967528025351, 0.0, 0.0
2.249240656298414, -4.69538943705976, 0.0, 0.0
2.2309664850057094, -4.5496544538789445, 0.0, 0.0
2.2361471902532712, -4.458760633713119, 0.0, 0.0
2.2530569767978346, -4.3950921225642094, 0.0, 0.0
2.251171088787288, -4.295674173309111, 0.0, 0.0
2.256796257238042, -4.2144500607315365, 0.0, 0.0
2.2149940316127594, -4.044758802949407, 0.0, 0.0
2.2502106033784495, -4.0262302418593, 0.0, 0.0
2.256634352620196, -3.954666185018367, 0.0, 0.0
2.261974300188804, -3.8833006427737065, 0.0, 0.0
2.2613101553955945, -3.80344352963276, 0.0, 0.0
2.269418897659401, -3.7412188337163954, 0.0, 0.0
2.2715319805331897, -3.6705292940876557, 0.0, 0.0
2.2777285504602007, -3.608663367129049, 0.0, 0.0
2.27778695668554, -3.538445704836521, 0.0, 0.0
2.271488127129511, -3.460025278885344, 0.0, 0.0
2.231750342777467, -3.33138545090663, 0.0, 0.0
2.249848130163138, -3.2959644722116055, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2846767808521133, -3.224945104445294, 0.0, 0.0
2.2844160415278414, -3.1646335047042267, 0.0, 0.0
2.289006297777001, -3.1127666772006592, 0.0, 0.0
2.292858701466714, -3.0610632301521132, 0.0, 0.0
2.2842206878614464, -2.9933517961726226, 0.0, 0.0
2.2864664037352522, -2.942105007257093, 0.0, 0.0
2.294003329464576, -2.8990357522618257, 0.0, 0.0
2.288780421593125, -2.8401938275365244, 0.0, 0.0
2.2950125351877038, -2.797427004593753, 0.0, 0.0
2.2882152382350895, -2.739117404865036, 0.0, 0.0
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.291161852460292, -2.6466611455093823, 0.0, 0.0
2.29489122382711, -2.6045399038169252, 0.0, 0.0
2.298053068144837, -2.5625568768907727, 0.0, 0.0
2.2940894678767854, -2.5131716871213254, 0.0, 0.0
2.302685094949851, -2.4790321684622856, 0.0, 0.0
2.2974695757204153, -2.4300723305709817, 0.0, 0.0
2.3050805021952065, -2.3961400485530486, 0.0, 0.0
2.3054468437305635, -2.3549476130353795, 0.0, 0.0
2.305263018285083, -2.313932930084173, 0.0, 0.0
2.3253720329872603, -2.294682537742053, 0.0, 0.0
2.3663396810275485, -2.296654801271464, 0.0, 0.0
2.400437800491526, -2.291014141536222, 0.0, 0.0
2.448873352352535, -2.2989702985537654, 0.0, 0.0
2.4832331946638404, -2.29236034774467, 0.0, 0.0
2.532162296133937, -2.2990917459796623, 0.0, 0.0
2.5667603036888513, -2.291501764750408, 0.0, 0.0
2.616154848433678, -2.2969937156758284, 0.0, 0.0
2.665830136417046, -2.301796028673854, 0.0, 0.0
2.7082882834549613, -2.29927808020703, 0.0, 0.0
2.75089545567441, -2.2961928833727008, 0.0, 0.0
2.8012490664629555, -2.29903210142497, 0.0, 0.0
2.851851074298718, -2.3011653797756058, 0.0, 0.0
2.902692975810794, -2.302588619637924, 0.0, 0.0
2.9537662151859534, -2.303297817024263, 0.0, 0.0
3.0128882991908896, -2.3095141689241903, 0.0, 0.0
3.0723325074117716, -2.3148716933174915, 0.0, 0.0
3.1241547672957677, -2.3132776947585514, 0.0, 0.0
3.176172429284239, -2.310953670453401, 0.0, 0.0
3.236415282256759, -2.3138442956544596, 0.0, 0.0
3.2888488707878256, -2.3099794107407154, 0.0, 0.0
3.349591860881355, -2.3111808031130368, 0.0, 0.0
3.4105948466023577, -2.3114957462141343, 0.0, 0.0
3.480088254899316, -2.3165838401153973, 0.0, 0.0
3.525046884265098, -2.303856844947213, 0.0, 0.0
3.511665975167014, -2.2518850401876307, 0.0, 0.0
3.5228008560659236, -2.2166629414072907, 0.0, 0.0
3.52514679483874, -2.1760454576016723, 0.0, 0.0
3.527045061948578, -2.135556655895249, 0.0, 0.0
3.528498089039075, -2.095201245114498, 0.0, 0.0
3.5295083557470646, -2.054983901384415, 0.0, 0.0
3.5300783893164778, -2.0149092676503395, 0.0, 0.0
3.521550483791854, -1.9699819988921259, 0.0, 0.0
3.5212045187455114, -1.9302823435621301, 0.0, 0.0
3.520426846816165, -1.8907394982649963, 0.0, 0.0
3.5280083813224046, -1.85612950387418, 0.0, 0.0
3.5352462972595884, -1.8215315389948001, 0.0, 0.0
3.5332712523109087, -1.782331520115977, 0.0, 0.0
3.530874289030381, -1.7433053919219221, 0.0, 0.0
3.545957032568646, -1.7133813825015667, 0.0, 0.0
3.5428021413179334, -1.674559564779178, 0.0, 0.0
3.611439771723627, -1.6703644624051144, 0.0, 0.0
3.698387728280571, -1.67354924823008, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8823516774693956, -1.6798022620180242, 0.0, 0.0
3.979402473025308, -1.68270046614898, 0.0, 0.0
4.0491696828215895, -1.6723082390276849, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.228826631411231, -2.472370866754216, 0.0, 0.0
6.389731792294266, -2.473849748610025, 0.0, 0.0
6.551118154381669, -2.472704434320776, 0.0, 0.0
6.7410523566547464, -2.4794328021697907, 0.0, 0.0
6.91278782318851, -2.4761894368747943, 0.0, 0.0
7.122665990752546, -2.48348548273464, 0.0, 0.0
7.323720041145999, -2.48404636509047, 0.0, 0.0
7.553754048204936, -2.490801639026033, 0.0, 0.0
7.7844394663473615, -2.4937259652997974, 0.0, 0.0
7.987115348995482, -2.4837876077074297, 0.0, 0.0
8.24756684119855, -2.488039482165912, 0.0, 0.0
8.54702710459056, -2.4992896678613987, 0.0, 0.0
8.789606505840245, -2.488958620782735, 0.0, 0.0
9.051903957962974, -2.4799239830721693, 0.0, 0.0
9.362982774689964, -2.4794365956727367, 0.0, 0.0
9.82961586258828, -2.5137628338184927, 0.0, 0.0
10.181083186949728, -2.5110949368182367, 0.0, 0.0
10.270678838936924, -2.439449191389867, 0.0, 0.0
10.252605026126307, -2.341685674458903, 0.0, 0.0
10.321468474414534, -2.2639031502846687, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.361380931968466, -2.5758496421072876, 0.0, 0.0
13.894647655358755, -2.554867331276909, 0.0, 0.0
14.014898774440788, -2.4518368285890753, 0.0, 0.0
14.025902480517377, -2.328746166879005, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.268602794818896, -1.9956629538965152, 0.0, 0.0
17.091876013664503, -2.0850919512841126, 0.0, 0.0
17.765182841220955, -2.0115248603106264, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.73402007074107, -1.98581140534154, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.278491268310557, -2.0594082137430187, 0.0, 0.0
26.275515046596, -1.8295691755991303, 0.0, 0.0
26.260540473481196, -1.5993285892066453, 0.0, 0.0
26.303460215661005, -1.3726286527409859, 0.0, 0.0
26.284469669234138, -1.1426844755833019, 0.0, 0.0
26.29344468284487, -0.9142231930898049, 0.0, 0.0
26.29042910368179, -0.6854305742868116, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.19532365774846, 0.8063056917882001, 0.0, 0.0
20.799683683285974, 0.9034716958213703, 0.0, 0.0
20.791011678802363, 1.083991866771018, 0.0, 0.0
20.800727377388135, 1.2656505685805424, 0.0, 0.0
20.788894765019418, 1.4461660566942174, 0.0, 0.0
20.316905553916705, 1.59047769189812, 0.0, 0.0
20.28233286306982, 1.7650154962712932, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.764177665318398, 1.43525151479518, 0.0, 0.0
13.343768750827941, 1.5079402398997455, 0.0, 0.0
13.31025481701464, 1.6209355632169418, 0.0, 0.0
11.154087676620492, 1.454123146747722, 0.0, 0.0
10.63594134527628, 1.4794685891187742, 0.0, 0.0
9.999550409970553, 1.4781491359667696, 0.0, 0.0
9.729475954478907, 1.5237252475616394, 0.0, 0.0
9.271984696074696, 1.5333433037835256, 0.0, 0.0
9.14992628577624, 1.5941406701382617, 0.0, 0.0
9.047177868648038, 1.6565707865060693, 0.0, 0.0
9.002932631644086, 1.7287791443333205, 0.0, 0.0
8.722928364293526, 1.7524922589018401, 0.0, 0.0
8.36495594129389, 1.754820817111299, 0.0, 0.0
8.046676695134652, 1.7596984585071265, 0.0, 0.0
7.748451436411772, 1.763659023693425, 0.0, 0.0
7.479954085474492, 1.7695571403871855, 0.0, 0.0
7.231360678413611, 1.77574663033056, 0.0, 0.0
4.107843955160888, 1.0340918418773806, 0.0, 0.0
4.031052957341329, 1.0508273322368469, 0.0, 0.0
3.89646178292613, 1.0502680859191915, 0.0, 0.0
3.7621885583307857, 1.0474424796272572, 0.0, 0.0
3.637850746791926, 1.045196310490762, 0.0, 0.0
3.5616542297181555, 1.0554812804560314, 0.0, 0.0
3.5523120795335656, 1.0855673229246807, 0.0, 0.0
3.5522182857904085, 1.1186609187002083, 0.0, 0.0
3.54232515530576, 1.1486622123448322, 0.0, 0.0
3.456529254960195, 1.1525301517051998, 0.0, 0.0
3.3520802461879695, 1.1483139035047543, 0.0, 0.0
3.2761576202231697, 1.1526257739433423, 0.0, 0.0
3.1816782868045315, 1.1486975791867116, 0.0, 0.0
3.1061866613218214, 1.1503780711242761, 0.0, 0.0
3.0309046488652744, 1.1508303900482417, 0.0, 0.0
2.965119736315353, 1.1538044841388728, 0.0, 0.0
2.890270863627684, 1.1518928942512907, 0.0, 0.0
2.824882779723873, 1.1526722313923878, 0.0, 0.0
2.7596970742461315, 1.1523998517191836, 0.0, 0.0
2.7038625390658955, 1.1551468016593152, 0.0, 0.0
2.6481853702043905, 1.1570085756104642, 0.0, 0.0
2.5836136972043593, 1.1537619254275706, 0.0, 0.0
2.5373478245572616, 1.1580886672563806, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.427273411348624, 1.15566554372928, 0.0, 0.0
2.3725499962652967, 1.153148773751413, 0.0, 0.0
2.3357905783956414, 1.1590017223589961, 0.0, 0.0
2.2814444845632145, 1.1549124456332265, 0.0, 0.0
2.244918959323707, 1.1595079880574317, 0.0, 0.0
2.19098830650545, 1.1538587964823825, 0.0, 0.0
2.163432794291487, 1.16213135228988, 0.0, 0.0
2.1185722964410045, 1.160011501328319, 0.0, 0.0
2.0825241197723847, 1.1622741535336887, 0.0, 0.0
2.0380197842390415, 1.1588467231872184, 0.0, 0.0
2.010780883493593, 1.165182704937352, 0.0, 0.0
1.9581382193420696, 1.1552346066249548, 0.0, 0.0
1.9311188576704286, 1.1605776163652086, 0.0, 0.0
1.8957616428913584, 1.1600914105390518, 0.0, 0.0
1.8522147345175939, 1.1535583215201424, 0.0, 0.0
1.825501114364232, 1.1575391852018837, 0.0, 0.0
1.7906107715005437, 1.1554784038615982, 0.0, 0.0
1.7640804536719208, 1.158633935389468, 0.0, 0.0
1.7376243405509988, 1.1614152990370261, 0.0, 0.0
1.6950666623946633, 1.1520682426706192, 0.0, 0.0
1.6608371134899802, 1.1480169349299156, 0.0, 0.0
1.6427735043041618, 1.1554937024051555, 0.0, 0.0
1.6167646605293666, 1.156655428460519, 0.0, 0.0
1.5829734498973589, 1.151295482383908, 0.0, 0.0
1.5572184244110063, 1.1516604577461327, 0.0, 0.0
1.52379901620299, 1.1453713035361128, 0.0, 0.0
1.506033823583492, 1.1513096728606753, 0.0, 0.0
1.4806128806568108, 1.1505977732991015, 0.0, 0.0
1.455311888473491, 1.1495308558128052, 0.0, 0.0
1.4301350986964407, 1.1481109698418979, 0.0, 0.0
1.4050867362660537, 1.1463402119197519, 0.0, 0.0
1.3801709989027249, 1.1442207253619252, 0.0, 0.0
1.3553920566127757, 1.1417546999499786, 0.0, 0.0
1.3453810458229465, 1.152584423964863, 0.0, 0.0
1.3135147993783638, 1.1426756101002604, 0.0, 0.0
1.2963039892781985, 1.1461932298855624, 0.0, 0.0
1.2719915681605087, 1.1424888820649801, 0.0, 0.0
1.254906299598681, 1.1455196714067102, 0.0, 0.0
1.2378572088440947, 1.1483398137345042, 0.0, 0.0
1.2139001248398096, 1.1437567373479578, 0.0, 0.0
1.1969935274376806, 1.146097866273061, 0.0, 0.0
1.1733107655625385, 1.1409180000859542, 0.0, 0.0
1.1498022715580383, 1.135413190577278, 0.0, 0.0
1.1331631659120405, 1.1370175812720558, 0.0, 0.0
1.116575799004297, 1.138418600471749, 0.0, 0.0
1.1066029942165767, 1.1471644120724345, 0.0, 0.0
0.9082156089794464, 0.9353040269617126, 0.0, 0.0
0.8871675630131446, 0.9269183447988254, 0.0, 0.0
0.8663276849785067, 0.918237703273547, 0.0, 0.0
0.8645789843219307, 0.9325795953367718, 0.0, 0.0
0.8626371372720854, 0.9469603027762851, 0.0, 0.0
0.8605013383935989, 0.9613775426248236, 0.0, 0.0
0.85817080742315, 0.9758290208591278, 0.0, 0.0
0.8556447894006958, 0.9903124326657277, 0.0, 0.0
0.8588707352363549, 1.0128640664098405, 0.0, 0.0
0.861759009162417, 1.0355461946876858, 0.0, 0.0
0.8585006085729832, 1.0502134441319946, 0.0, 0.0
0.8607787881440279, 1.0730936197402408, 0.0, 0.0
0.8627138115804265, 1.0960922868454872, 0.0, 0.0
0.7300986760976969, 0.9202353793951668, 0.0, 0.0
0.7165252511619444, 0.9172780000640733, 0.0, 0.0
0.7084974712129488, 0.9225411752253935, 0.0, 0.0
0.7165429058410855, 0.9530359342054436, 0.0, 0.0
0.6923056552433084, 0.9328563646593024, 0.0, 0.0
0.6684680472306535, 0.9123282953880713, 0.0, 0.0
0.6604852909463697, 0.9171722859433526, 0.0, 0.0
0.6778372293731836, 0.9650280391069157, 0.0, 0.0
0.6493944360303872, 0.9353106484244816, 0.0, 0.0
0.6313634820205425, 0.9225801447229346, 0.0, 0.0
0.6184446312925842, 0.9183537245267736, 0.0, 0.0
0.6247258042789412, 0.9491255530456771, 0.0, 0.0
0.6117289378829842, 0.9447569201468455, 0.0, 0.0
0.589613052785982, 0.9224941321948709, 0.0, 0.0
0.5770047346939068, 0.9177395121121467, 0.0, 0.0
0.577902089177895, 0.9396838789911998, 0.0, 0.0
0.5784513772598425, 0.9617124338858497, 0.0, 0.0
0.548515811059268, 0.9206396170477139, 0.0, 0.0
0.5362389647540129, 0.9153734200684016, 0.0, 0.0
0.536528425792965, 0.937262667494883, 0.0, 0.0
0.5405350376198927, 0.9683607692056168, 0.0, 0.0
0.5280807473661941, 0.9629155891275648, 0.0, 0.0
0.5001256043818343, 0.9205071982773684, 0.0, 0.0
0.49207788455044893, 0.9238818304718376, 0.0, 0.0
0.48774703251449386, 0.9364579664819327, 0.0, 0.0
0.48322554534388323, 0.9490281669415025, 0.0, 0.0
0.4749295796633522, 0.9522542341156237, 0.0, 0.0
0.45259770776170516, 0.917940811483568, 0.0, 0.0
0.4445741933235977, 0.9209007873434986, 0.0, 0.0
0.43652515405111053, 0.9237906329829487, 0.0, 0.0
0.4382180764687505, 0.9549757445021266, 0.0, 0.0
0.42669893343290805, 0.9483255700667039, 0.0, 0.0
0.40914091381298506, 0.9225266308278349, 0.0, 0.0
0.3950650350083849, 0.9060328293023703, 0.0, 0.0
0.39591860439949483, 0.937180393165033, 0.0, 0.0
0.3990897349271983, 0.9779978821438263, 0.0, 0.0
0.3822752214231035, 0.9516507308531278, 0.0, 0.0
0.36327091215363, 0.9154504683281798, 0.0, 0.0
0.355272531086364, 0.9176310252259265, 0.0, 0.0
0.3472554258578725, 0.9197417009084508, 0.0, 0.0
0.35131600737082247, 0.9702971943573578, 0.0, 0.0
0.3475082485913712, 0.9918187646706175, 0.0, 0.0
0.3230978773968233, 0.925652859983748, 0.0, 0.0
0.3106833208589689, 0.9079565103814089, 0.0, 0.0
0.30483139588890484, 0.9194599336028265, 0.0, 0.0
0.3027811103481455, 0.9505281406463032, 0.0, 0.0
0.3021110465195229, 0.9914446290889624, 0.0, 0.0
0.28069576090717696, 0.9242606571174775, 0.0, 0.0
0.2691507981550221, 0.9060241070130715, 0.0, 0.0
0.26123826040825904, 0.9073836799701622, 0.0, 0.0
0.25644272826671527, 0.9284279380026652, 0.0, 0.0
0.2557253349250702, 0.9791265987394409, 0.0, 0.0
0.24300036520415272, 0.950658162757422, 0.0, 0.0
0.23078371852441695, 0.9220444636118073, 0.0, 0.0
0.2202955740456253, 0.90321767678511, 0.0, 0.0
0.21240938698119427, 0.9041510195723714, 0.0, 0.0
0.20974147377203023, 0.9547416344966092, 0.0, 0.0
0.21099002760550623, 1.0551205932456784, 0.0, 0.0
0.19044915616950242, 0.9264615665445662, 0.0, 0.0
0.18000767759691705, 0.8972260338757284, 0.0, 0.0
0.1721753108803986, 0.8978080308974015, 0.0, 0.0
0.16616943569604167, 0.9282657115130091, 0.0, 0.0
0.1648696027408158, 1.0585476480403593, 0.0, 0.0
0.15170484155575464, 0.9690770353181126, 0.0, 0.0
0.1411529414095397, 0.9094458481470143, 0.0, 0.0
0.1329537095905245, 0.8996917376326878, 0.0, 0.0
0.1252760799023868, 0.9098615004971543, 0.0, 0.0
0.11812036626804692, 0.9999619768831969, 0.0, 0.0
0.10939302427823261, 1.1299999999784687, 0.0, 0.0
0.10127857764642943, 0.9299645383018403, 0.0, 0.0
0.09368727243731408, 0.8998628285425178, 0.0, 0.0
0.08583518244801794, 0.8996914467603556, 0.0, 0.0
0.07763583020137761, 0.9094454560428593, 0.0, 0.0
0.061411869285934347, 1.0989527466231521, 0.0, 0.0
0.0596749637735181, 0.9486977499563678, 0.0, 0.0
0.05384019810614643, 0.9083023221447338, 0.0, 0.0
0.04521835118299698, 0.9177585281298839, 0.0, 0.0
0.037996592053221756, 0.907194330523282, 0.0, 0.0
0.02659616676777092, 0.9463844489434773, 0.0, 0.0
0.012589542363282344, 1.0053495587566392, 0.0, 0.0
0.012182778022389235, 0.9249047582053819, 0.0, 0.0
0.007511543963243536, 0.8942140361940456, 0.0, 0.0
-0.0015067255331174673, 0.9032163075540222, 0.0, 0.0
-0.009384455089732874, 0.9022140839230095, 0.0, 0.0
-0.03117106607678166, 1.000169873262556, 0.0, 0.0
-0.03102480043628536, 0.9395641944127231, 0.0, 0.0
-0.03452537843304743, 0.9086723751952098, 0.0, 0.0
-0.04244946332781499, 0.907381805243556, 0.0, 0.0
-0.050361984288129075, 0.9060221345951321, 0.0, 0.0
-0.07101925582274327, 0.9734212305720312, 0.0, 0.0
-0.07569068184981839, 0.9521772101307452, 0.0, 0.0
-0.07801162390424671, 0.9211280493099606, 0.0, 0.0
-0.08396356973433258, 0.9096760576708589, 0.0, 0.0
-0.0940589881680926, 0.9177169716931337, 0.0, 0.0
-0.10880844915193785, 0.9451375945959963, 0.0, 0.0
-0.12171695003411528, 0.9626447711419454, 0.0, 0.0
-0.12527014742838202, 0.9411853812644677, 0.0, 0.0
-0.12846678134806833, 0.9197387641776932, 0.0, 0.0
-0.13648386051668093, 0.9176279895128598, 0.0, 0.0
-0.1498271033909983, 0.934719909313754, 0.0, 0.0
-0.17175627302025703, 0.9804851605921217, 0.0, 0.0
-0.17178116820732642, 0.9492297670456628, 0.0, 0.0
-0.17420639789335923, 0.9276138264784293, 0.0, 0.0
-0.18229045747620692, 0.9251036033965715, 0.0, 0.0
-0.19653276355209048, 0.9415440213741366, 0.0, 0.0
-0.2142568546617269, 0.9672880855414677, 0.0, 0.0
-0.21617412570887923, 0.9455165195113721, 0.0, 0.0
-0.21773655952427878, 0.9237865940911992, 0.0, 0.0
-0.22578556311693276, 0.9208966490752286, 0.0, 0.0
-0.24431544022392454, 0.9460366733627167, 0.0, 0.0
-0.2597250751505835, 0.9615855026439802, 0.0, 0.0
-0.26443726240643817, 0.9490235514656419, 0.0, 0.0
